Time,CT,FF,Input
111.2999,0,5.699505,0
111.3158,0,5.759017,0
111.3328,0,5.759017,0
111.3499,0,5.759017,0
111.3664,0,5.759017,0
111.3832,0,5.759017,0
111.3995,0,5.759017,0
111.4168,0,5.845014,0
111.4336,0,5.845014,0
111.4495,0,5.845014,0
111.4661,0,5.845014,0
111.4843,0,5.845014,0
111.4993,0,5.845014,0
111.5164,0,5.825076,0
111.5329,0,5.825076,0
111.55,0,5.825076,0
111.5659,0,5.825076,0
111.5833,0,5.825076,0
111.5998,0,5.825076,0
111.6165,0,5.623357,0
111.6335,0,5.623357,0
111.6497,0,5.623357,0
111.6663,0,5.623357,0
111.6854,0,5.623357,0
111.6992,0,5.623357,0
111.7161,0,5.257243,0
111.7326,0,5.257243,0
111.7499,0,5.257243,0
111.7667,0,5.257243,0
111.7831,0,5.257243,0
111.7998,0,5.257243,0
111.8157,0,4.821374,0
111.8333,0,4.821374,0
111.849,0,4.821374,0
111.8662,0,4.821374,0
111.8832,0,4.821374,0
111.9012,0,4.821374,0
111.9159,0,4.42873,0
111.9326,0,4.42873,0
111.9492,0,4.42873,0
111.966,0,4.42873,0
111.9832,0,4.42873,0
111.9995,0,4.42873,0
112.0163,0,4.140844,0
112.0334,0,4.140844,0
112.0496,0,4.140844,0
112.0661,0,4.140844,0
112.0829,0,4.140844,0
112.0999,0,4.140844,0
112.1183,0,3.925072,0
112.1329,0,3.925072,0
112.1491,0,3.925072,0
112.1662,0,3.925072,0
112.1822,0,3.925072,0
112.1991,0,3.925072,0
112.2163,0,3.663093,0
112.2333,0,3.663093,0
112.2493,0,3.663093,0
112.266,0,3.663093,0
112.2833,0,3.663093,0
112.2995,0,3.663093,0
112.3161,0,3.208446,0
112.3354,0,3.208446,0
112.3495,0,3.208446,0
112.366,0,3.208446,0
112.3832,0,3.208446,0
112.3991,0,3.208446,0
112.416,0,2.465072,0
112.4337,0,2.465072,0
112.4495,0,2.465072,0
112.4665,0,2.465072,0
112.4826,0,2.465072,0
112.4998,0,2.465072,0
112.5164,0,1.446776,0
112.5348,0,1.446776,0
112.5493,0,1.446776,0
112.5663,0,1.446776,0
112.5825,0,1.446776,0
112.5994,0,1.446776,0
112.6166,0,0.285571,0
112.6331,0,0.285571,0
112.6494,0,0.285571,0
112.6662,0,0.285571,0
112.6828,0,0.285571,0
112.6993,0,0.285571,0
112.7163,0,-0.8185537,0
112.7327,0,-0.8185537,0
112.7515,0,-0.8185537,0
112.7656,0,-0.8185537,0
112.7825,0,-0.8185537,0
112.799,0,-0.8185537,0
112.8158,0,-1.684784,0
112.8336,0,-1.684784,0
112.849,0,-1.684784,0
112.8661,0,-1.684784,0
112.8822,0,-1.684784,0
112.899,0,-1.684784,0
112.9162,0,-2.234592,0
112.9325,0,-2.234592,0
112.9497,0,-2.234592,0
112.9682,0,-2.234592,0
112.9826,0,-2.234592,0
112.9987,0,-2.234592,0
113.0157,0,-2.234592,0
113.0325,0,-2.530214,0
113.0496,0,-2.530214,0
113.0659,0,-2.530214,0
113.0834,0,-2.530214,0
113.0989,0,-2.530214,0
113.1157,0,-2.748128,0
113.1324,0,-2.748128,0
113.1491,0,-2.748128,0
113.1659,0,-2.748128,0
113.1841,0,-2.748128,0
113.1992,0,-2.748128,0
113.2161,0,-3.097826,0
113.2327,0,-3.097826,0
113.2496,0,-3.097826,0
113.2661,0,-3.097826,0
113.2828,0,-3.097826,0
113.2998,0,-3.097826,0
113.3159,0,-3.72247,0
113.3327,0,-3.72247,0
113.349,0,-3.72247,0
113.3659,0,-3.72247,0
113.3825,0,-3.72247,0
113.4013,0,-3.72247,0
113.416,0,-4.627277,0
113.4329,0,-4.627277,0
113.449,0,-4.627277,0
113.4658,0,-4.627277,0
113.4823,0,-4.627277,0
113.4991,0,-4.627277,0
113.5158,0,-5.669069,0
113.5325,0,-5.669069,0
113.5492,0,-5.669069,0
113.5659,0,-5.669069,0
113.5826,0,-5.669069,0
113.6016,0,-5.669069,0
113.6156,0,-6.612119,0
113.6335,0,-6.612119,0
113.6494,0,-6.612119,0
113.6657,0,-6.612119,0
113.6832,0,-6.612119,0
113.6992,0,-6.612119,0
113.7153,0,-7.22486,0
113.7325,0,-7.22486,0
113.7491,0,-7.22486,0
113.7656,0,-7.22486,0
113.7822,0,-7.22486,0
113.7989,0,-7.22486,0
113.8177,0,-7.373527,0
113.8324,0,-7.373527,0
113.8493,0,-7.373527,0
113.8664,0,-7.373527,0
113.882,0,-7.373527,0
113.8991,0,-7.373527,0
113.9158,0,-7.071222,0
113.9326,0,-7.071222,0
113.9494,0,-7.071222,0
113.9665,0,-7.071222,0
113.9823,0,-7.071222,0
113.9992,0,-7.071222,0
114.0174,0,-6.462586,0
114.0327,0,-6.462586,0
114.0491,0,-6.462586,0
114.0655,0,-6.462586,0
114.0824,0,-6.462586,0
114.0988,0,-6.462586,0
114.1157,0,-6.462586,0
114.132,0,-5.754635,0
114.1494,0,-5.754635,0
114.1719,0,-5.754635,0
114.1821,0,-5.754635,0
114.1991,0,-5.754635,0
114.216,0,-5.128605,0
114.2343,0,-5.128605,0
114.2495,0,-5.128605,0
114.2655,0,-5.128605,0
114.2824,0,-5.128605,0
114.2991,0,-5.128605,0
114.3159,0,-4.674409,0
114.3328,0,-4.674409,0
114.349,0,-4.674409,0
114.3657,0,-4.674409,0
114.382,0,-4.674409,0
114.3989,0,-4.674409,0
114.4159,0,-4.375783,0
114.433,0,-4.375783,0
114.4511,0,-4.375783,0
114.466,0,-4.375783,0
114.4823,0,-4.375783,0
114.4991,0,-4.375783,0
114.5155,0,-4.147689,0
114.5328,0,-4.147689,0
114.5496,0,-4.147689,0
114.5658,0,-4.147689,0
114.5833,0,-4.147689,0
114.599,0,-4.147689,0
114.6157,0,-3.901452,0
114.6329,0,-3.901452,0
114.6489,0,-3.901452,0
114.6675,0,-3.901452,0
114.682,0,-3.901452,0
114.6991,0,-3.901452,0
114.7158,0,-3.600504,0
114.7325,0,-3.600504,0
114.749,0,-3.600504,0
114.7656,0,-3.600504,0
114.7824,0,-3.600504,0
114.7995,0,-3.600504,0
114.8156,0,-3.27646,0
114.8326,0,-3.27646,0
114.8499,0,-3.27646,0
114.8684,0,-3.27646,0
114.882,0,-3.27646,0
114.8991,0,-3.27646,0
114.9157,0,-2.997736,0
114.9328,0,-2.997736,0
114.9495,0,-2.997736,0
114.966,0,-2.997736,0
114.9826,0,-2.997736,0
114.9996,0,-2.997736,0
115.016,0,-2.80933,0
115.0325,0,-2.80933,0
115.0496,0,-2.80933,0
115.0663,0,-2.80933,0
115.0843,0,-2.80933,0
115.0997,0,-2.80933,0
115.116,0,-2.679003,0
115.1328,0,-2.679003,0
115.1496,0,-2.679003,0
115.1657,0,-2.679003,0
115.1831,0,-2.679003,0
115.1992,0,-2.679003,0
115.2159,0,-2.483153,0
115.2333,0,-2.483153,0
115.249,0,-2.483153,0
115.2664,0,-2.483153,0
115.2822,0,-2.483153,0
115.3013,0,-2.483153,0
115.3157,0,-2.045931,0
115.3328,0,-2.045931,0
115.3493,0,-2.045931,0
115.3657,0,-2.045931,0
115.3825,0,-2.045931,0
115.3989,0,-2.045931,0
115.4158,0,-1.217211,0
115.4328,0,-1.217211,0
115.4499,0,-1.217211,0
115.466,0,-1.217211,0
115.4829,0,-1.217211,0
115.5013,0,-1.217211,0
115.5158,0,0.04682577,0
115.5333,0,0.04682577,0
115.5494,0,0.04682577,0
115.5662,0,0.04682577,0
115.5823,0,0.04682577,0
115.5995,0,0.04682577,0
115.6155,0,1.64123,0
115.6327,0,1.64123,0
115.6495,0,1.64123,0
115.6656,0,1.64123,0
115.6829,0,1.64123,0
115.6995,0,1.64123,0
115.7178,0,3.332884,0
115.7334,0,3.332884,0
115.7495,0,3.332884,0
115.7663,0,3.332884,0
115.7837,0,3.332884,0
115.7995,0,3.332884,0
115.8167,0,4.840079,0
115.8326,0,4.840079,0
115.8496,0,4.840079,0
115.8659,0,4.840079,0
115.8835,0,4.840079,0
115.8991,0,4.840079,0
115.9161,0,5.938712,0
115.9355,0,5.938712,0
115.9494,0,5.938712,0
115.9662,0,5.938712,0
115.9837,0,5.938712,0
115.9998,0,5.938712,0
116.0165,0,6.548845,0
116.033,0,6.548845,0
116.0491,0,6.548845,0
116.0663,0,6.548845,0
116.0823,0,6.548845,0
116.0992,0,6.548845,0
116.1156,0,6.763044,0
116.1334,0,6.763044,0
116.151,0,6.763044,0
116.1657,0,6.763044,0
116.1836,0,6.763044,0
116.1991,0,6.763044,0
116.2159,0,6.803747,0
116.2331,0,6.803747,0
116.2495,0,6.803747,0
116.2664,0,6.803747,0
116.2833,0,6.803747,0
116.2999,0,6.803747,0
116.3165,0,6.928811,0
116.3328,0,6.928811,0
116.3497,0,6.928811,0
116.3687,0,6.928811,0
116.3832,0,6.928811,0
116.3998,0,6.928811,0
116.4158,0,7.327431,0
116.4334,0,7.327431,0
116.4493,0,7.327431,0
116.4663,0,7.327431,0
116.4824,0,7.327431,0
116.4995,0,7.327431,0
116.5161,0,8.051791,0
116.5326,0,8.051791,0
116.5494,0,8.051791,0
116.5661,0,8.051791,0
116.5854,0,8.051791,0
116.5993,0,8.051791,0
116.6162,0,9.012086,0
116.6329,0,9.012086,0
116.6497,0,9.012086,0
116.6665,0,9.012086,0
116.6834,0,9.012086,0
116.7,0,9.012086,0
116.716,0,10.0324,0
116.733,0,10.0324,0
116.749,0,10.0324,0
116.7662,0,10.0324,0
116.7842,0,10.0324,0
116.7992,0,10.0324,0
116.8163,0,10.93712,0
116.8326,0,10.93712,0
116.8496,0,10.93712,0
116.8666,0,10.93712,0
116.8824,0,10.93712,0
116.8993,0,10.93712,0
116.9164,0,11.62527,0
116.9334,0,11.62527,0
116.9495,0,11.62527,0
116.9664,0,11.62527,0
116.9847,0,11.62527,0
116.9995,0,11.62527,0
117.0172,0,12.09839,0
117.0333,0,12.09839,0
117.0494,0,12.09839,0
117.0662,0,12.09839,0
117.083,0,12.09839,0
117.0992,0,12.09839,0
117.1161,0,12.43285,0
117.1333,0,12.43285,0
117.1494,0,12.43285,0
117.1664,0,12.43285,0
117.1854,0,12.43285,0
117.1995,0,12.43285,0
117.2164,0,12.71524,0
117.2334,0,12.71524,0
117.2496,0,12.71524,0
117.2665,0,12.71524,0
117.2832,0,12.71524,0
117.2998,0,12.71524,0
117.316,0,12.97775,0
117.3333,0,12.97775,0
117.3499,0,12.97775,0
117.3665,0,12.97775,0
117.3848,0,12.97775,0
117.3999,0,12.97775,0
117.4164,0,13.16917,0
117.4333,0,13.16917,0
117.4494,0,13.16917,0
117.4662,0,13.16917,0
117.4833,0,13.16917,0
117.4996,0,13.16917,0
117.5165,0,13.17741,0
117.5341,0,13.17741,0
117.5496,0,13.17741,0
117.5672,0,13.17741,0
117.5851,0,13.17741,0
117.5998,0,13.17741,0
117.6163,0,12.89224,0
117.6332,0,12.89224,0
117.6493,0,12.89224,0
117.6664,0,12.89224,0
117.6835,0,12.89224,0
117.6995,0,12.89224,0
117.7157,0,12.27534,0
117.7334,0,12.27534,0
117.7494,0,12.27534,0
117.7657,0,12.27534,0
117.7831,0,12.27534,0
117.8016,0,12.27534,0
117.8163,0,11.39972,0
117.8333,0,11.39972,0
117.8498,0,11.39972,0
117.8665,0,11.39972,0
117.8825,0,11.39972,0
117.8993,0,11.39972,0
117.9162,0,10.43579,0
117.933,0,10.43579,0
117.9496,0,10.43579,0
117.9658,0,10.43579,0
117.9834,0,10.43579,0
118.0009,0,10.43579,0
118.0158,0,9.587866,0
118.0335,0,9.587866,0
118.0491,0,9.587866,0
118.066,0,9.587866,0
118.0827,0,9.587866,0
118.0999,0,9.587866,0
118.1162,0,9.010366,0
118.1336,0,9.010366,0
118.1497,0,9.010366,0
118.1668,0,9.010366,0
118.1833,0,9.010366,0
118.2002,0,9.010366,0
118.2184,0,8.744316,0
118.2334,0,8.744316,0
118.2499,0,8.744316,0
118.2666,0,8.744316,0
118.2834,0,8.744316,0
118.3,0,8.744316,0
118.3169,0,8.705688,0
118.3334,0,8.705688,0
118.35,0,8.705688,0
118.3668,0,8.705688,0
118.3836,0,8.705688,0
118.3996,0,8.705688,0
118.4164,0,8.732325,0
118.4355,0,8.732325,0
118.4498,0,8.732325,0
118.4667,0,8.732325,0
118.4837,0,8.732325,0
118.5,0,8.732325,0
118.516,0,8.667386,0
118.5331,0,8.667386,0
118.55,0,8.667386,0
118.5663,0,8.667386,0
118.5834,0,8.667386,0
118.5997,0,8.667386,0
118.6161,0,8.439009,0
118.6333,0,8.439009,0
118.6519,0,8.439009,0
118.6666,0,8.439009,0
118.6836,0,8.439009,0
118.6997,0,8.439009,0
118.7166,0,8.097075,0
118.7332,0,8.097075,0
118.7495,0,8.097075,0
118.7659,0,8.097075,0
118.7833,0,8.097075,0
118.7991,0,8.097075,0
118.8158,0,7.788576,0
118.8335,0,7.788576,0
118.851,0,7.788576,0
118.8659,0,7.788576,0
118.8829,0,7.788576,0
118.8994,0,7.788576,0
118.9992,0,7.682949,0
119.1012,0,7.88353,0
119.1193,0,8.368587,0
119.2347,0,8.368587,0
119.2399,0,8.991639,0
119.2503,0,8.991639,0
119.3505,0,8.991639,0
119.4543,0,9.54243,0
119.4685,0,9.840631,0
119.4716,0,9.840631,0
119.4875,0,9.840631,0
119.5836,0,9.840631,0
119.6884,0,9.818379,0
119.7018,0,9.552794,0
119.7053,0,9.233227,0
119.7219,0,9.233227,0
119.8173,0,9.233227,0
119.9219,0,9.078802,0
119.9352,0,9.244872,0
119.9387,0,9.244872,0
119.9546,0,9.244872,0
120.0498,0,9.244872,0
120.1534,0,9.761404,0
120.1687,0,10.53017,0
120.172,0,10.53017,0
120.1884,0,10.53017,0
120.2836,0,10.53017,0
120.3878,0,11.37899,0
120.4017,0,12.14435,0
120.4048,0,12.74136,0
120.421,0,12.74136,0
120.5172,0,12.74136,0
120.6209,0,13.18826,0
120.6343,0,13.5763,0
120.6378,0,13.5763,0
120.6534,0,13.5763,0
120.7495,0,13.5763,0
120.7682,0,14.00414,0
120.8688,0,14.00414,0
120.883,0,14.51274,0
120.8864,0,14.51274,0
120.9052,0,14.51274,0
120.9821,0,15.056,0
121.0858,0,15.056,0
121.1005,0,15.52279,0
121.1039,0,15.79872,0
121.1224,0,15.79872,0
121.2149,0,15.79872,0
121.3193,0,15.83463,0
121.3337,0,15.68418,0
121.3377,0,15.68418,0
121.3551,0,15.68418,0
121.4487,0,15.68418,0
121.5528,0,15.48789,0
121.5672,0,15.40803,0
121.5705,0,15.40803,0
121.5881,0,15.40803,0
121.6817,0,15.40803,0
121.7858,0,15.54484,0
121.8002,0,15.87557,0
121.8037,0,16.24876,0
121.8214,0,16.24876,0
121.9149,0,16.24876,0
122.0187,0,16.44057,0
122.0331,0,16.24973,0
122.0366,0,16.24973,0
122.0541,0,16.24973,0
122.1481,0,16.24973,0
122.2519,0,15.58828,0
122.2667,0,14.52589,0
122.2702,0,14.52589,0
122.2874,0,14.52589,0
122.3815,0,14.52589,0
122.4854,0,13.26593,0
122.5003,0,12.06337,0
122.5039,0,11.12097,0
122.5202,0,11.12097,0
122.6146,0,11.12097,0
122.7189,0,10.51017,0
122.7338,0,10.1514,0
122.7381,0,10.1514,0
122.755,0,10.1514,0
122.8485,0,10.1514,0
122.952,0,9.860011,0
122.9667,0,9.434508,0
122.97,0,9.434508,0
122.9878,0,9.434508,0
123.0818,0,9.434508,0
123.1857,0,8.744806,0
123.1998,0,7.780596,0
123.2031,0,6.64077,0
123.2213,0,6.64077,0
123.3152,0,6.64077,0
123.4189,0,5.474001,0
123.4333,0,4.403498,0
123.4367,0,4.403498,0
123.4551,0,4.403498,0
123.549,0,4.403498,0
123.5677,0,3.474705,0
123.6681,0,3.474705,0
123.682,0,2.650781,0
123.7837,0,2.650781,0
123.7904,0,1.854733,0
123.7988,0,1.854733,0
123.8987,0,1.032393,0
124.0007,0,0.1996194,0
124.0213,0,-0.5543131,0
124.0309,0,-0.5543131,0
124.0385,0,-0.5543131,0
124.1323,0,-0.5543131,0
124.2344,0,-1.111577,0
124.2518,0,-1.396886,0
124.2552,0,-1.396886,0
124.2708,0,-1.396886,0
124.3653,0,-1.396886,0
124.4673,0,-1.437019,0
124.4851,0,-1.374409,0
124.4891,0,-1.374409,0
124.5043,0,-1.374409,0
124.5986,0,-1.421881,0
124.6155,0,-1.421881,0
124.7175,0,-1.774809,0
124.7347,0,-2.519489,0
124.738,0,-2.519489,0
124.7546,0,-2.519489,0
124.8313,0,-2.519489,0
124.9335,0,-3.580978,0
124.9521,0,-4.737206,0
124.9555,0,-4.737206,0
124.9726,0,-4.737206,0
125.0642,0,-4.737206,0
125.1662,0,-5.696334,0
125.1843,0,-6.205175,0
125.1882,0,-6.205175,0
125.2039,0,-6.205175,0
125.2979,0,-6.141902,0
125.4006,0,-6.141902,0
125.4171,0,-4.622895,0
125.4203,0,-4.622895,0
125.4373,0,-4.622895,0
125.5314,0,-4.622895,0
125.6339,0,-3.585661,0
125.651,0,-2.632403,0
125.6547,0,-2.632403,0
125.6718,0,-2.632403,0
125.7648,0,-2.632403,0
125.8668,0,-1.844718,0
125.8833,0,-1.188745,0
125.8865,0,-1.188745,0
125.9027,0,-1.188745,0
125.9982,0,-0.5645512,0
126.0997,0,-0.5645512,0
126.1172,0,0.8774034,0
126.1205,0,0.8774034,0
126.1366,0,0.8774034,0
126.2311,0,0.8774034,0
126.3336,0,1.644321,0
126.3507,0,2.297662,0
126.3537,0,2.297662,0
126.3694,0,2.297662,0
126.4643,0,2.297662,0
126.5663,0,2.73265,0
126.5839,0,2.923647,0
126.5875,0,2.923647,0
126.6031,0,2.923647,0
126.6982,-6.091875,2.94738,-2.427324
126.8001,-6.902545,2.94738,-2.56598
126.8176,-0.9281391,3.089187,-2.010602
126.8209,-0.1779397,3.089187,-2.010602
126.8358,-0.5998049,3.089187,-1.526812
126.9316,0,3.089187,0
127.0337,0,3.433498,0
127.0508,0,3.94496,0
127.054,0,3.94496,0
127.0694,0,3.94496,0
127.1655,0,3.94496,0
127.2685,0,4.479969,0
127.2844,0,4.856141,0
127.2878,0,4.856141,0
127.3028,0,4.856141,0
127.3981,0,4.93713,0
127.5007,0,4.93713,0
127.5174,0,4.22979,0
127.5206,0,4.22979,0
127.5365,0,4.22979,0
127.6314,0,4.22979,0
127.7341,0,3.705795,0
127.7511,0,3.284275,0
127.7541,0,3.284275,0
127.7698,0,3.284275,0
127.8647,0,3.284275,0
127.9673,0,3.036402,0
127.9845,0,2.9098,0
127.9878,0,2.9098,0
128.0018,0,2.9098,0
128.0983,0,2.755406,0
128.2008,0,2.755406,0
128.2177,0,1.757092,0
128.2207,0,1.757092,0
128.2361,0,1.757092,0
128.3316,0,1.757092,0
128.4338,0,0.8442376,0
128.4516,0,-0.175928,0
128.4551,0,-0.175928,0
128.4706,0,-0.175928,0
128.5653,0,-0.175928,0
128.6673,0,-1.079031,0
128.6847,0,-1.670146,0
128.6879,0,-1.670146,0
128.703,0,-1.670146,0
128.7986,0,-1.86812,0
128.815,0,-1.86812,0
128.9177,0,-1.739913,0
128.9343,0,-1.469688,0
129.0345,0,-1.469688,0
129.0396,0,-1.278007,0
129.049,0,-1.278007,0
129.1494,0,-1.278007,0
129.2531,0,-1.32931,0
129.267,0,-1.670007,0
129.2704,0,-1.670007,0
129.2904,0,-1.670007,0
129.3819,0,-1.670007,0
129.4858,0,-2.223454,0
129.5002,0,-2.839921,0
129.5034,0,-3.373469,0
129.5224,0,-3.373469,0
129.6157,0,-3.373469,0
129.7188,0,-3.746178,0
129.734,0,-3.968655,0
129.7374,0,-3.968655,0
129.7563,0,-3.968655,0
129.8486,0,-3.968655,0
129.9527,0,-4.109621,0
129.9667,0,-4.234236,0
129.9699,0,-4.234236,0
129.9904,0,-4.234236,0
130.0822,0,-4.234236,0
130.1857,0,-4.347027,0
130.2003,0,-4.372694,0
130.2037,0,-4.187862,0
130.2226,0,-4.187862,0
130.3154,0,-4.187862,0
130.4191,0,-3.689431,0
130.4324,0,-2.864509,0
130.4358,0,-2.864509,0
130.4534,0,-2.864509,0
130.548,0,-2.864509,0
130.6516,0,-1.823747,0
130.6662,0,-0.776432,0
130.6698,0,-0.776432,0
130.6882,0,-0.776432,0
130.7817,0,-0.776432,0
130.8004,0,0.0460117,0
130.9007,0,0.4851284,0
130.9149,0,0.5250854,0
130.9181,0,0.5250854,0
130.9367,0,0.5250854,0
131.0146,0,0.5250854,0
131.1191,0,0.302866,0
131.1339,0,0.05180562,0
131.1386,0,0.05180562,0
131.1552,0,0.05180562,0
131.2481,0,0.05180562,0
131.352,0,0.002242646,0
131.3662,0,0.2833293,0
131.3695,0,0.2833293,0
131.3876,0,0.2833293,0
131.4809,0,0.2833293,0
131.5847,0,0.8698445,0
131.5996,0,1.597146,0
131.6029,0,2.236028,0
131.6204,0,2.236028,0
131.715,0,2.236028,0
131.819,0,2.592128,0
131.8328,0,2.584388,0
131.8362,0,2.584388,0
131.854,0,2.584388,0
131.9487,0,2.584388,0
132.0524,0,2.268483,0
132.0665,0,1.798141,0
132.0703,0,1.798141,0
132.0877,0,1.798141,0
132.1814,0,1.798141,0
132.2862,0,1.346595,0
132.301,0,1.027987,0
132.3054,0,0.8560729,0
132.3227,0,0.8560729,0
132.4151,0,0.8560729,0
132.5189,0,0.757067,0
132.5334,0,0.6254248,0
132.5367,0,0.6254248,0
132.5541,0,0.6254248,0
132.6483,0,0.6254248,0
132.7523,0,0.3900377,0
132.7671,0,0.05425734,0
132.7702,0,0.05425734,0
132.7879,0,0.05425734,0
132.8814,0,0.05425734,0
132.9855,0,-0.3118646,0
133,0,-0.6225876,0
133.0034,0,-0.842401,0
133.0215,0,-0.842401,0
133.1146,0,-0.842401,0
133.2189,0,-1.029344,0
133.2338,0,-1.328682,0
133.2377,0,-1.328682,0
133.2548,0,-1.328682,0
133.3485,0,-1.328682,0
133.4532,0,-1.914971,0
133.4666,0,-2.90775,0
133.4704,0,-2.90775,0
133.489,0,-2.90775,0
133.5817,0,-2.90775,0
133.686,0,-4.301632,0
133.7003,0,-5.947153,0
133.7041,0,-7.595986,0
133.722,0,-7.595986,0
133.8151,0,-7.595986,0
133.9193,0,-8.993688,0
133.9333,0,-9.979778,0
133.9367,0,-9.979778,0
133.9547,0,-9.979778,0
134.0481,0,-9.979778,0
134.152,0,-10.5502,0
134.1664,0,-10.85359,0
134.1701,0,-10.85359,0
134.1894,0,-10.85359,0
134.2815,0,-10.85359,0
134.3852,0,-11.123,0
134.3998,0,-11.57398,0
134.4032,0,-12.315,0
134.4218,0,-12.315,0
134.5155,0,-12.315,0
134.6196,0,-13.30929,0
134.6327,0,-14.40248,0
134.6364,0,-14.40248,0
134.6558,0,-14.40248,0
134.7486,0,-14.40248,0
134.8523,0,-15.39951,0
134.8662,0,-16.15187,0
134.8699,0,-16.15187,0
134.8891,0,-16.15187,0
134.9808,0,-16.15187,0
135.0852,0,-16.61378,0
135.1003,0,-16.8426,0
135.1035,0,-16.94771,0
135.1238,0,-16.94771,0
135.2148,0,-16.94771,0
135.3187,0,-17.01718,0
135.3324,0,-17.06193,0
135.3358,0,-17.06193,0
135.3562,0,-17.06193,0
135.4476,0,-17.06193,0
135.5515,0,-17.00687,0
135.5656,0,-16.73339,0
135.569,0,-16.73339,0
135.5895,0,-16.73339,0
135.6805,0,-16.73339,0
135.7848,0,-16.15093,0
135.799,0,-15.25974,0
135.8024,0,-15.25974,0
135.8225,0,-14.17072,0
135.914,0,-14.17072,0
136.0177,0,-13.06993,0
136.0325,0,-12.14321,0
136.0363,0,-12.14321,0
136.0547,0,-12.14321,0
136.1478,0,-12.14321,0
136.251,0,-11.49697,0
136.2665,0,-11.11439,0
136.2703,0,-11.11439,0
136.2882,0,-11.11439,0
136.3814,0,-11.11439,0
136.4851,0,-10.86895,0
136.4995,0,-10.58966,0
136.5027,0,-10.14638,0
136.5226,0,-10.14638,0
136.614,0,-10.14638,0
136.7183,0,-9.513396,0
136.7325,0,-8.779697,0
136.736,0,-8.779697,0
136.7543,0,-8.779697,0
136.8486,0,-8.779697,0
136.9522,0,-8.100505,0
136.9659,0,-7.613695,0
136.9694,0,-7.613695,0
136.9877,0,-7.613695,0
137.0814,0,-7.613695,0
137.1851,0,-7.362616,0
137.1991,0,-7.264459,0
137.2027,0,-7.264459,0
137.2214,0,-7.141663,0
137.3146,0,-7.141663,0
137.4193,0,-6.803253,0
137.4327,0,-6.138367,0
137.4363,0,-6.138367,0
137.4545,0,-6.138367,0
137.5482,0,-6.138367,0
137.6519,0,-5.177511,0
137.6664,0,-4.091717,0
137.6697,0,-4.091717,0
137.6877,0,-4.091717,0
137.7814,0,-4.091717,0
137.885,0,-3.128731,0
137.9001,0,-2.514776,0
137.9036,0,-2.366214,0
137.9228,0,-2.366214,0
138.0148,0,-2.366214,0
138.1193,0,-2.650104,0
138.1326,0,-3.209151,0
138.1362,0,-3.209151,0
138.1538,0,-3.209151,0
138.2478,0,-3.209151,0
138.3522,0,-3.83625,0
138.3663,0,-4.361598,0
138.3698,0,-4.361598,0
138.3889,0,-4.361598,0
138.4817,0,-4.361598,0
138.5859,0,-4.711548,0
138.5994,0,-4.914404,0
138.6029,0,-5.055826,0
138.6222,0,-5.055826,0
138.7148,0,-5.055826,0
138.8191,0,-5.211497,0
138.834,0,-5.394857,0
138.839,0,-5.394857,0
138.8551,0,-5.394857,0
138.9485,0,-5.394857,0
138.9659,0,-5.548159,0
139.0668,0,-5.548159,0
139.0819,0,-5.581064,0
139.1835,0,-5.581064,0
139.1901,0,-5.434871,0
139.199,0,-5.434871,0
139.2992,0,-5.434871,0
139.4016,0,-5.13571,0
139.4189,0,-4.6134,0
139.4225,0,-4.6134,0
139.437,0,-4.6134,0
139.5317,0,-4.6134,0
139.6342,0,-4.705391,0
139.6516,0,-5.116501,0
139.6547,0,-5.116501,0
139.6709,0,-5.116501,0
139.7655,0,-5.116501,0
139.7813,0,-5.739048,0
139.8837,0,-5.739048,0
139.902,0,-6.348816,0
139.905,0,-6.688071,0
139.9226,0,-6.688071,0
139.9985,0,-6.688071,0
140.1008,0,-6.688071,0
140.119,0,-5.955013,0
140.122,0,-5.955013,0
140.1383,0,-5.955013,0
140.2321,0,-5.955013,0
140.3344,0,-4.972954,0
140.3521,0,-3.86615,0
140.3552,0,-3.86615,0
140.3784,0,-3.86615,0
140.4645,0,-3.86615,0
140.5669,0,-2.893031,0
140.5841,0,-2.226318,0
140.5873,0,-2.226318,0
140.6033,0,-2.226318,0
140.6985,0,-1.893365,0
140.8009,0,-1.893365,0
140.8171,0,-1.70654,0
140.8209,0,-1.70654,0
140.837,0,-1.70654,0
140.9311,0,-1.70654,0
141.0335,0,-1.496124,0
141.0514,0,-1.069308,0
141.0544,0,-1.069308,0
141.0702,0,-1.069308,0
141.1647,0,-1.069308,0
141.2668,0,-0.4553296,0
141.2841,0,0.2397336,0
141.2873,0,0.2397336,0
141.3029,0,0.2397336,0
141.3985,0,0.9015874,0
141.5007,0,0.9015874,0
141.5174,0,1.982152,0
141.5209,0,1.982152,0
141.5365,0,1.982152,0
141.632,0,1.982152,0
141.7342,0,2.518584,0
141.7509,0,3.174028,0
141.7538,0,3.174028,0
141.7699,0,3.174028,0
141.8649,0,3.174028,0
141.9674,0,3.978347,0
141.9843,0,4.868389,0
141.9879,0,4.868389,0
142.0033,0,4.868389,0
142.0981,0,5.708186,0
142.2004,0,5.708186,0
142.2175,0,6.723801,0
142.2207,0,6.723801,0
142.2363,0,6.723801,0
142.3315,0,6.723801,0
142.4339,0,6.858314,0
142.4514,0,6.901594,0
142.4545,0,6.901594,0
142.4695,0,6.901594,0
142.5651,0,6.901594,0
142.6675,0,7.04463,0
142.6844,0,7.432443,0
