Time;CT;FF;Input
126.833;0.2413471;3.089187;0.8749772
126.8491;0.3563101;3.089187;0.8395597
126.8662;0.3702027;3.089187;0.8169526
126.8827;0.3470816;3.089187;0.7966063
126.8993;0.3291011;3.089187;0.753653
126.918;0.3471323;3.433498;0.7009035
126.9324;0.2478197;3.433498;0.6511681
126.9493;0.2782485;3.433498;0.6255469
126.9658;0.2316317;3.433498;0.5321046
126.9826;0.1884876;3.433498;0.4243446
126.9995;0.1233542;3.433498;0.275892
127.016;0.01507144;3.94496;0.0347507
127.0325;0;3.94496;0
127.0489;0;3.94496;0
127.0661;0;3.94496;0
127.0825;0;3.94496;0
127.0989;0;3.94496;0
127.1155;0;4.479969;0
127.1344;0;4.479969;0
127.1491;0;4.479969;0
127.1658;0;4.479969;0
127.1826;0;4.479969;0
127.1993;0;4.479969;0
127.2158;0;4.856141;0
127.2325;0;4.856141;0
127.2494;0;4.856141;0
127.2663;0;4.856141;0
127.2819;0;4.856141;0
127.2991;0;4.856141;0
127.3159;0;4.93713;0
127.3348;0;4.93713;0
127.349;0;4.93713;0
127.366;0;4.93713;0
127.3825;0;4.93713;0
127.3998;0;4.93713;0
127.4162;0;4.69663;0
127.4331;0;4.69663;0
127.4493;0;4.69663;0
127.4657;0;4.69663;0
127.4823;0;4.69663;0
127.4987;0;4.69663;0
127.5158;0;4.22979;0
127.5324;0;4.22979;0
127.5506;0;4.22979;0
127.5658;0;4.22979;0
127.5827;0;4.22979;0
127.5996;0;4.22979;0
127.6161;0;3.705795;0
127.6328;0;3.705795;0
127.6491;0;3.705795;0
127.6661;0.000716172;3.705795;0.00159378
127.6823;0.01004606;3.705795;0.02344725
127.6992;0.01580818;3.705795;0.03550432
127.716;0.01880497;3.284275;0.04228637
127.7324;0.01308648;3.284275;0.03022931
127.7511;0;3.284275;0
127.7659;0;3.284275;0
127.7824;0;3.284275;0
127.7994;0;3.284275;0
127.816;0;3.036402;0
127.833;0;3.036402;0
127.849;0;3.036402;0
127.8659;0;3.036402;0
127.8822;0;3.036402;0
127.8991;0;3.036402;0
127.9157;0;2.9098;0
127.9325;0;2.9098;0
127.9511;0;2.9098;0
127.9655;0;2.9098;0
127.9824;0;2.9098;0
127.9993;0;2.9098;0
128.0161;0;2.755406;0
128.0319;0;2.755406;0
128.0491;0;2.755406;0
128.0658;0;2.755406;0
128.0826;0;2.755406;0
128.0996;0;2.755406;0
128.1163;0;2.404207;0
128.1325;0;2.404207;0
128.1522;0;2.404207;0
128.1661;0;2.404207;0
128.1825;0;2.404207;0
128.1991;0;2.404207;0
128.2157;0;1.757092;0
128.2319;0;1.757092;0
128.2488;0;1.757092;0
128.2658;0;1.757092;0
128.2824;0;1.757092;0
128.2991;0;1.757092;0
128.3158;0;0.8442376;0
128.332;0;0.8442376;0
128.3488;0;0.8442376;0
128.3684;0;0.8442376;0
128.3829;0;0.8442376;0
128.399;0;0.8442376;0
128.4161;0;-0.175928;0
128.4324;0;-0.175928;0
128.4492;0;-0.175928;0
128.466;-0.001716794;-0.175928;-0.003854526
128.4825;-0.007871884;-0.175928;-0.01817224
128.4987;-0.02335609;-0.175928;-0.05434343
128.5161;-0.03311669;-1.079031;-0.07242902
128.5324;-0.03804502;-1.079031;-0.08825397
128.549;-0.04949558;-1.079031;-0.1131216
128.5681;-0.0778695;-1.079031;-0.1538142
128.5829;-0.07094526;-1.079031;-0.1824497
128.5991;-0.09099729;-1.079031;-0.2125924
128.6159;-0.1181529;-1.670146;-0.2668492
128.632;-0.1299028;-1.670146;-0.303774
128.649;-0.1506154;-1.670146;-0.3361773
128.6655;-0.1655227;-1.670146;-0.3798841
128.6822;-0.1769541;-1.670146;-0.4024912
128.6991;-0.1877295;-1.670146;-0.4198231
128.7156;-0.1960538;-1.86812;-0.4499658
128.7323;-0.2083903;-1.86812;-0.4740799
128.7487;-0.2151295;-1.86812;-0.496687
128.7658;-0.2321001;-1.86812;-0.5132654
128.7846;-0.2670521;-1.86812;-0.5381331
128.7996;-0.2186003;-1.86812;-0.5516973
128.8159;-0.2410764;-1.739913;-0.5622473
128.8327;-0.2607072;-1.739913;-0.5871149
128.8489;-0.256706;-1.739913;-0.5999255
128.8659;-0.2828979;-1.739913;-0.6308217
128.8822;-0.2802354;-1.739913;-0.6519216
128.8988;-0.2953053;-1.739913;-0.6707609
128.9155;-0.3064019;-1.469688;-0.6986428
128.9322;-0.3168633;-1.469688;-0.7174819
128.9487;-0.3198619;-1.469688;-0.7348139
128.9657;-0.3404005;-1.469688;-0.7589281
128.9824;-0.3405131;-1.469688;-0.7717386
129.0009;-0.382253;-1.469688;-0.7807815
129.0161;-0.316321;-1.278007;-0.78681
129.0324;-0.333638;-1.278007;-0.7785207
129.0493;-0.337654;-1.278007;-0.7551603
129.0657;-0.3234172;-1.278007;-0.7461175
129.0826;-0.3275491;-1.278007;-0.7340605
129.099;-0.3155126;-1.278007;-0.7302925
129.1159;-0.3235862;-1.32931;-0.7265247
129.1321;-0.3093972;-1.32931;-0.7204962
129.149;-0.3206767;-1.32931;-0.7204962
129.1659;-0.3179632;-1.32931;-0.7122069
129.1833;-0.3232179;-1.32931;-0.7039178
129.2012;-0.3316281;-1.32931;-0.7001498
129.2158;-0.2643215;-1.670007;-0.6888465
129.2324;-0.2968298;-1.670007;-0.6775429
129.2492;-0.2921773;-1.670007;-0.6571966
129.2659;-0.2825018;-1.670007;-0.6421252
129.2824;-0.2517624;-1.670007;-0.5780721
129.2989;-0.2311744;-1.670007;-0.5290904
129.3158;-0.1933715;-2.223454;-0.4333874
129.3326;-0.1650442;-2.223454;-0.3715948
129.3495;-0.1371307;-2.223454;-0.3082954
129.366;-0.0891917;-2.223454;-0.2050567
129.3825;-0.05572356;-2.223454;-0.1274394
129.3991;-0.01948058;-2.223454;-0.04454711
129.4178;0;-2.839921;0
129.4323;0;-2.839921;0
129.4492;0;-2.839921;0
129.4657;0;-2.839921;0
129.4823;0;-2.839921;0
129.4986;0;-2.839921;0
129.5158;0;-2.839921;0
129.5324;0;-3.373469;0
129.5491;0;-3.373469;0
129.5658;0;-3.373469;0
129.5827;0;-3.373469;0
129.5995;0;-3.373469;0
129.6179;0;-3.746178;0
129.6321;0;-3.746178;0
129.649;0;-3.746178;0
129.6654;0;-3.746178;0
129.6826;-0.02161575;-3.746178;-0.04756138
129.6991;-0.05217152;-3.746178;-0.1199038
129.7157;-0.07149513;-3.968655;-0.162857
129.7323;-0.09695445;-3.968655;-0.2216352
129.7492;-0.1119612;-3.968655;-0.2510243
129.7656;-0.1199921;-3.968655;-0.2773991
129.7824;-0.1346567;-3.968655;-0.3022668
129.7988;-0.1326432;-3.968655;-0.3067882
129.8159;-0.1381515;-4.109621;-0.3067882
129.8345;-0.1515122;-4.109621;-0.3075418
129.8488;-0.1161957;-4.109621;-0.3075418
129.8657;-0.1371649;-4.109621;-0.3075418
129.8821;-0.1333522;-4.109621;-0.3090489
129.8989;-0.1379698;-4.109621;-0.310556
129.9159;-0.1396842;-4.234236;-0.310556
129.9322;-0.1331547;-4.234236;-0.310556
129.9491;-0.1382806;-4.234236;-0.310556
129.966;-0.1342848;-4.234236;-0.2992526
129.9832;-0.1254839;-4.234236;-0.2773991
129.9994;-0.1091906;-4.234236;-0.2555457
130.0156;-0.1002102;-4.347027;-0.2336922
130.0325;-0.08552182;-4.347027;-0.1922461
130.0507;-0.07576912;-4.347027;-0.1575821
130.0663;-0.05414064;-4.347027;-0.1312072
130.0825;-0.0539794;-4.347027;-0.1259323
130.0989;-0.05339823;-4.347027;-0.1236715
130.116;-0.05499961;-4.372694;-0.1221644
130.1327;-0.0505581;-4.372694;-0.1146287
130.149;-0.04736424;-4.372694;-0.1101073
130.1662;-0.04999725;-4.372694;-0.1101073
130.1829;-0.04790489;-4.372694;-0.1086002
130.1995;-0.04765402;-4.372694;-0.1086002
130.2159;-0.05011069;-4.187862;-0.1153824
130.2327;-0.06207447;-4.187862;-0.14025
130.2504;-0.08019464;-4.187862;-0.1718998
130.2657;-0.07930175;-4.187862;-0.1960139
130.2825;-0.09670965;-4.187862;-0.2178674
130.2992;-0.1075429;-4.187862;-0.2442422
130.3158;-0.1227618;-3.689431;-0.2804134
130.3325;-0.1344643;-3.689431;-0.3045275
130.3489;-0.1447936;-3.689431;-0.3346701
130.3661;-0.1714114;-3.689431;-0.3776234
130.3828;-0.1768815;-3.689431;-0.4017375
130.3995;-0.1832399;-3.689431;-0.4145483
130.4156;-0.1776652;-2.864509;-0.4183161
130.4322;-0.1772042;-2.864509;-0.4047518
130.4492;-0.173056;-2.864509;-0.3859127
130.4671;-0.1667752;-2.864509;-0.3520022
130.4825;-0.1225243;-2.864509;-0.3015132
130.4992;-0.1090971;-2.864509;-0.24801
130.5156;-0.07126376;-1.823747;-0.1643641
130.5323;-0.04271457;-1.823747;-0.09654315
130.5491;-0.008386301;-1.823747;-0.01892585
130.5658;0;-1.823747;0
130.5824;0;-1.823747;0
130.5989;0;-1.823747;0
130.6162;0;-0.776432;0
130.6328;0;-0.776432;0
130.6488;0;-0.776432;0
130.6659;0;-0.776432;0
130.6845;0;-0.776432;0
130.6996;0;-0.776432;0
130.7158;0;0.0460117;0
130.7323;0;0.0460117;0
130.749;0;0.0460117;0
130.7661;0;0.0460117;0
130.7825;0;0.0460117;0
130.7993;0;0.0460117;0
130.8157;0;0.4851284;0
130.8331;0;0.4851284;0
130.8493;0;0.4851284;0
130.8658;0;0.4851284;0
130.8824;0;0.4851284;0
130.9013;0;0.4851284;0
130.9158;0;0.5250854;0
130.9326;0;0.5250854;0
130.9491;0;0.5250854;0
130.966;0;0.5250854;0
130.9828;0;0.5250854;0
130.9995;0.02261753;0.5250854;0.05132917
131.016;0.07657231;0.302866;0.1756677
131.0324;0.1168693;0.302866;0.2698634
131.0492;0.1605885;0.302866;0.3625521
131.0658;0.2172386;0.302866;0.4944262
131.0831;0.2609226;0.302866;0.5743043
131.1013;0.3265854;0.302866;0.67905
131.1163;0.2968595;0.05180562;0.748378
131.1326;0.3490725;0.05180562;0.8109241
131.1495;0.4029293;0.05180562;0.9036129
131.1665;0.4267984;0.05180562;0.9495804
131.183;0.4360858;0.05180562;1.00233
131.1994;0.4469436;0.05180562;1.031719
131.216;0.4649639;0.002242646;1.059601
131.2321;0.4531669;0.002242646;1.068644
131.249;0.4785774;0.002242646;1.070151
131.2661;0.4742897;0.002242646;1.053573
131.283;0.4576296;0.002242646;1.024937
131.2993;0.4203381;0.002242646;0.974448
131.318;0.4617918;0.2833293;0.9367698
131.3324;0.3429564;0.2833293;0.9058737
131.3494;0.3833942;0.2833293;0.8501096
131.3665;0.3692927;0.2833293;0.8207204
131.3826;0.3311861;0.2833293;0.7785207
131.3995;0.3302196;0.2833293;0.7400889
131.4162;0.3105809;0.8698445;0.7031641
131.4327;0.2798072;0.8698445;0.6428788
131.4495;0.285094;0.8698445;0.6428788
131.4659;0.257321;0.8698445;0.5931435
131.4821;0.2282376;0.8698445;0.5336117
131.4991;0.2077985;0.8698445;0.4635301
131.5161;0.1519704;1.597146;0.3391916
131.5345;0.1123525;1.597146;0.230678
131.5493;0.02609858;1.597146;0.06715411
131.5661;0;1.597146;0
131.5824;0;1.597146;0
131.5993;0;1.597146;0
131.6164;0;2.236028;0
131.6327;0;2.236028;0
131.6488;0;2.236028;0
131.6658;0;2.236028;0
131.6821;0;2.236028;0
131.699;0;2.236028;0
131.7159;0;2.592128;0
131.7323;0;2.592128;0
131.7515;0;2.592128;0
131.7655;0;2.592128;0
131.7824;0;2.592128;0
131.7993;0;2.592128;0
131.8161;0;2.584388;0
131.8331;0;2.584388;0
131.8492;0;2.584388;0
131.8658;0;2.584388;0
131.8824;0;2.584388;0
131.8988;0;2.584388;0
131.9158;0;2.584388;0
131.933;0;2.268483;0
131.9525;0;2.268483;0
131.9664;0;2.268483;0
131.983;0;2.268483;0
131.9992;0.003573282;2.268483;0.008375924
132.0157;0.04773095;1.798141;0.1093538
132.0331;0.07885225;1.798141;0.1718998
132.0496;0.1103951;1.798141;0.253285
132.0661;0.1307963;1.798141;0.3015132
132.0821;0.1546648;1.798141;0.3640593
132.0989;0.1754725;1.798141;0.395709
132.1159;0.1860732;1.346595;0.4160553
132.1321;0.1838996;1.346595;0.4296196
132.1494;0.1959641;1.346595;0.4296196
132.1684;0.19676;1.346595;0.3926947
132.1825;0.1301132;1.346595;0.3474808
132.1991;0.133235;1.346595;0.303774
132.2157;0.0999091;1.027987;0.2291708
132.2324;0.08628023;1.027987;0.1952604
132.2488;0.06720691;1.027987;0.1553213
132.2657;0.04674159;1.027987;0.1048324
132.2823;0.03478356;1.027987;0.07921118
132.2987;0.004921514;1.027987;0.01139019
132.3161;0;1.027987;0
132.3324;0;0.8560729;0
132.3487;0;0.8560729;0
132.3659;0;0.8560729;0
132.385;0;0.8560729;0
132.3991;0;0.8560729;0
132.4158;0;0.757067;0
132.4324;0;0.757067;0
132.4487;0;0.757067;0
132.4656;0;0.757067;0
132.4824;0;0.757067;0
132.4993;0;0.757067;0
132.5162;0;0.6254248;0
132.5324;0;0.6254248;0
132.5489;0;0.6254248;0
132.5656;0;0.6254248;0
132.5825;0;0.6254248;0
132.6006;0;0.6254248;0
132.616;0;0.3900377;0
132.6322;0;0.3900377;0
132.6493;0;0.3900377;0
132.6661;0;0.3900377;0
132.6823;0;0.3900377;0
132.6991;0;0.3900377;0
132.7157;0;0.05425734;0
132.732;0;0.05425734;0
132.749;0;0.05425734;0
132.7659;0;0.05425734;0
132.7827;0;0.05425734;0
132.801;0;0.05425734;0
132.816;0;-0.3118646;0
132.8329;0;-0.3118646;0
132.8491;0;-0.3118646;0
132.8655;0;-0.3118646;0
132.8828;0;-0.3118646;0
132.8987;0;-0.3118646;0
132.9157;0;-0.3118646;0
132.9324;0;-0.6225876;0
132.9494;-0.003427635;-0.6225876;-0.007622312
132.9658;-0.01866788;-0.6225876;-0.04303998
132.9825;-0.03613172;-0.6225876;-0.08222543
132.9996;-0.05870725;-0.6225876;-0.1297001
133.0177;-0.08423496;-0.842401;-0.1764212
133.0321;-0.07748237;-0.842401;-0.2043032
133.0489;-0.1025923;-0.842401;-0.230678
133.0661;-0.1130544;-0.842401;-0.2495172
133.0826;-0.1225634;-0.842401;-0.2804134
133.099;-0.1283016;-0.842401;-0.2962383
133.1159;-0.1449312;-1.029344;-0.3256274
133.1323;-0.1474908;-1.029344;-0.3414523
133.1491;-0.1577081;-1.029344;-0.3542629
133.1658;-0.1604934;-1.029344;-0.3655664
133.1829;-0.1704644;-1.029344;-0.3776234
133.1991;-0.170174;-1.029344;-0.3972162
133.2157;-0.179106;-1.328682;-0.4092733
133.2351;-0.2149703;-1.328682;-0.4183161
133.2487;-0.1539637;-1.328682;-0.4296196
133.2655;-0.1936799;-1.328682;-0.4356481
133.2823;-0.1988204;-1.328682;-0.4499658
133.2987;-0.1983371;-1.328682;-0.4582551
133.3158;-0.2068428;-1.328682;-0.4590085
133.3393;-0.2848974;-1.914971;-0.4590085
133.3489;-0.1154969;-1.914971;-0.45298
133.3662;-0.1931071;-1.914971;-0.4228374
133.3827;-0.1726311;-1.914971;-0.3964627
133.399;-0.1570575;-1.914971;-0.3648128
133.4154;-0.1402909;-2.90775;-0.3241202
133.4322;-0.1299169;-2.90775;-0.2939776
133.4508;-0.1235857;-2.90775;-0.2510243
133.4654;-0.08527133;-2.90775;-0.2208817
133.4822;-0.08343863;-2.90775;-0.1884782
133.4991;-0.06652807;-2.90775;-0.1492928
133.5156;-0.05855901;-4.301632;-0.1342215
133.5328;-0.05321573;-4.301632;-0.1168895
133.5494;-0.05101581;-4.301632;-0.1168895
133.5657;-0.05035759;-4.301632;-0.1168895
133.582;-0.0514653;-4.301632;-0.1199038
133.5987;-0.05764461;-4.301632;-0.1304537
133.6159;-0.06269245;-4.301632;-0.1379894
133.6322;-0.05949725;-5.947153;-0.1379894
133.6512;-0.07902735;-5.947153;-0.1575821
133.6661;-0.06666834;-5.947153;-0.1696391
133.6825;-0.08054169;-5.947153;-0.1862176
133.699;-0.08864471;-5.947153;-0.2035496
133.7156;-0.09538561;-7.595986;-0.2178674
133.7324;-0.1106061;-7.595986;-0.2487636
133.7494;-0.1221217;-7.595986;-0.2728777
133.7663;-0.1253099;-7.595986;-0.2804134
133.7822;-0.1244686;-7.595986;-0.2962383
133.799;-0.1335637;-7.595986;-0.3007597
133.816;-0.1348666;-8.993688;-0.3007597
133.8324;-0.1309525;-8.993688;-0.3030204
133.8511;-0.1576741;-8.993688;-0.3195988
133.8662;-0.1322088;-8.993688;-0.3309024
133.8822;-0.1425273;-8.993688;-0.3376844
133.8993;-0.1552041;-8.993688;-0.3444666
133.9153;-0.1491111;-9.979778;-0.3512486
133.9324;-0.1590582;-9.979778;-0.3535093
133.9487;-0.1554389;-9.979778;-0.3617986
133.9658;-0.1710476;-9.979778;-0.3791306
133.9821;-0.1727413;-9.979778;-0.3994769
133.9985;-0.1778775;-9.979778;-0.4107803
134.0155;-0.1895206;-9.979778;-0.4235911
134.0323;-0.1987936;-10.5502;-0.4469515
134.0487;-0.1986703;-10.5502;-0.4597622
134.0674;-0.2361424;-10.5502;-0.4778479
134.0818;-0.1870132;-10.5502;-0.4906584
134.0988;-0.2229335;-10.5502;-0.4997012
134.1152;-0.2242233;-10.5502;-0.5170333
134.1323;-0.2424915;-10.85359;-0.5358725
134.149;-0.2596841;-10.85359;-0.588622
134.1655;-0.2735611;-10.85359;-0.6300682
134.1826;-0.3034709;-10.85359;-0.6700072
134.1989;-0.3122901;-10.85359;-0.7250177
134.2154;-0.3247336;-10.85359;-0.746871
134.2324;-0.3523501;-11.123;-0.7845492
134.2491;-0.3498177;-11.123;-0.7966063
134.2677;-0.3974788;-11.123;-0.8086634
134.2823;-0.3127458;-11.123;-0.8086634
134.2986;-0.3497919;-11.123;-0.8139384
134.3157;-0.3688265;-11.123;-0.8192134
134.3324;-0.3643076;-11.57398;-0.8252419
134.3489;-0.3598545;-11.57398;-0.8252419
134.366;-0.3747586;-11.57398;-0.8282562
134.382;-0.3517755;-11.57398;-0.8335313
134.3991;-0.3833217;-11.57398;-0.8486026
134.4163;-0.3841056;-12.315;-0.8501096
134.433;-0.3791512;-12.315;-0.8576453
134.449;-0.3678222;-12.315;-0.871963
134.4656;-0.3843604;-12.315;-0.8764845
134.485;-0.4539335;-12.315;-0.8870343
134.4987;-0.3209126;-12.315;-0.8885415
134.5161;-0.4099338;-12.315;-0.8885415
134.5322;-0.375721;-13.30929;-0.8885415
134.5487;-0.3891434;-13.30929;-0.8885415
134.566;-0.4045128;-13.30929;-0.8885415
134.5819;-0.3749974;-13.30929;-0.8915558
134.5987;-0.3940765;-13.30929;-0.8915558
134.6154;-0.3940845;-13.30929;-0.8923093
134.6324;-0.4065625;-14.40248;-0.9036129
134.6488;-0.3949049;-14.40248;-0.9126557
134.6658;-0.4122658;-14.40248;-0.917177
134.6853;-0.4763198;-14.40248;-0.9284805
134.699;-0.3366658;-14.40248;-0.9284805
134.7159;-0.4127679;-14.40248;-0.9284805
134.7326;-0.4114001;-15.39951;-0.9284805
134.7493;-0.4084538;-15.39951;-0.9284805
134.7655;-0.399535;-15.39951;-0.9314948
134.7818;-0.3991169;-15.39951;-0.9314948
134.7986;-0.4126644;-15.39951;-0.9314948
134.8157;-0.4204918;-15.39951;-0.9314948
134.8325;-0.413139;-16.15187;-0.9314948
134.8493;-0.414067;-16.15187;-0.929234
134.8657;-0.4001344;-16.15187;-0.9284805
134.882;-0.3971216;-16.15187;-0.9216985
134.9007;-0.4560801;-16.15187;-0.9216985
134.9158;-0.3672531;-16.61378;-0.9216985
134.9327;-0.4113272;-16.61378;-0.9216985
134.9492;-0.400392;-16.61378;-0.9216985
134.9658;-0.4050347;-16.61378;-0.9216985
134.9828;-0.4124522;-16.61378;-0.9201912
134.999;-0.3917833;-16.61378;-0.9179307
135.0159;-0.4082361;-16.61378;-0.9119021
135.0322;-0.389297;-16.8426;-0.9081341
135.0486;-0.392958;-16.8426;-0.9081341
135.0656;-0.4087453;-16.8426;-0.9081341
135.0823;-0.399949;-16.8426;-0.9081341
135.101;-0.4474298;-16.8426;-0.9043664
135.1159;-0.3541563;-16.94771;-0.9043664
135.1325;-0.3979936;-16.94771;-0.9043664
135.1495;-0.4046646;-16.94771;-0.9051199
135.1657;-0.3911944;-16.94771;-0.9126557
135.1828;-0.4235235;-16.94771;-0.9352625
135.199;-0.4101571;-16.94771;-0.9601304
135.2159;-0.4392006;-16.94771;-0.9842445
135.2325;-0.4352248;-17.01718;-0.9932873
135.2489;-0.4308327;-17.01718;-0.9963015
135.2661;-0.4516141;-17.01718;-0.9963015
135.2827;-0.4346125;-17.01718;-0.9902731
135.3011;-0.465421;-17.01718;-0.9563624
135.316;-0.3656069;-17.06193;-0.929234
135.3323;-0.3834425;-17.06193;-0.8915558
135.3495;-0.3779705;-17.06193;-0.8335313
135.3661;-0.3470417;-17.06193;-0.7898242
135.3824;-0.3058601;-17.06193;-0.7129606
135.3993;-0.2973211;-17.06193;-0.6647323
135.4158;-0.265756;-17.00687;-0.6112291
135.4326;-0.2304263;-17.00687;-0.5215546
135.4488;-0.1974188;-17.00687;-0.4590085
135.4659;-0.1603658;-17.00687;-0.3572771
135.4826;-0.1266836;-17.00687;-0.2856884
135.4994;-0.08101493;-17.00687;-0.1832033
135.518;-0.05700958;-16.73339;-0.1161359
135.5331;-0.02112348;-16.73339;-0.0528363
135.5492;-3.68E-05;-16.73339;-8.66E-05
135.566;0;-16.73339;0
135.5823;0;-16.73339;0
135.599;0;-16.73339;0
135.6157;0;-16.73339;0
135.6329;0;-16.15093;0
135.6488;0;-16.15093;0
135.6657;0;-16.15093;0
135.6826;0;-16.15093;0
135.6992;0;-16.15093;0
135.7159;0;-15.25974;0
135.7349;0;-15.25974;0
135.7491;0;-15.25974;0
135.766;0;-15.25974;0
135.7827;0;-15.25974;0
135.7991;0;-15.25974;0
135.8159;0;-14.17072;0
135.8325;0;-14.17072;0
135.8493;0;-14.17072;0
135.8661;0;-14.17072;0
135.8822;0;-14.17072;0
135.8992;0;-14.17072;0
135.9157;0;-13.06993;0
135.9326;0;-13.06993;0
135.9516;0;-13.06993;0
135.9659;0;-13.06993;0
135.9825;0;-13.06993;0
135.9994;0;-13.06993;0
136.0159;0;-12.14321;0
136.0325;0;-12.14321;0
136.0491;0;-12.14321;0
136.0659;0;-12.14321;0
136.0821;0;-12.14321;0
136.099;0;-12.14321;0
136.1156;0;-12.14321;0
136.1325;0.04257389;-11.49697;0.09503602
136.1495;0.1011008;-11.49697;0.2261566
136.1679;0.2009084;-11.49697;0.4122875
136.1827;0.2094151;-11.49697;0.5351189
136.1994;0.2995021;-11.49697;0.6813108
136.2163;0.3461388;-11.11439;0.7739994
136.2331;0.3789218;-11.11439;0.8553846
136.2494;0.411538;-11.11439;0.9556088
136.2659;0.4438013;-11.11439;1.019662
136.2827;0.4740515;-11.11439;1.067137
136.2992;0.4890426;-11.11439;1.125915
136.3165;0.5279499;-10.86895;1.15229
136.3329;0.5108096;-10.86895;1.182432
136.3498;0.5343049;-10.86895;1.199011
136.3685;0.5950586;-10.86895;1.206547
136.3828;0.4618687;-10.86895;1.216343
136.3993;0.52692;-10.86895;1.216343
136.4161;0.5402495;-10.58966;1.216343
136.4324;0.5200766;-10.58966;1.209561
136.4493;0.5401091;-10.58966;1.205039
136.4658;0.5194583;-10.58966;1.195243
136.4833;0.5526851;-10.58966;1.195243
136.4994;0.5065367;-10.58966;1.195243
136.5162;0.5298681;-10.14638;1.195243
136.5327;0.5230019;-10.14638;1.195243
136.5497;0.5337366;-10.14638;1.195243
136.566;0.5180941;-10.14638;1.202779
136.5848;0.5963344;-10.14638;1.202779
136.5996;0.4705943;-10.14638;1.202779
136.616;0.5227555;-9.513396;1.202779
136.6322;0.5127265;-9.513396;1.199011
136.6492;0.5322936;-9.513396;1.187707
136.6662;0.5262483;-9.513396;1.174897
136.6825;0.4980249;-9.513396;1.153797
136.6996;0.5043129;-9.513396;1.116872
136.7159;0.4651501;-8.779697;1.082208
136.7327;0.4559484;-8.779697;1.031719
136.7494;0.4147933;-8.779697;0.9405375
136.7659;0.3748727;-8.779697;0.8568916
136.7827;0.3352536;-8.779697;0.7551603
136.8013;0.32136;-8.779697;0.6571966
136.816;0.2073807;-8.100505;0.5343652
136.8328;0.1256612;-8.100505;0.2826741
136.8495;0.0395952;-8.100505;0.0897611
136.866;0;-8.100505;0
136.8829;0;-8.100505;0
136.8992;0;-8.100505;0
136.9157;0;-7.613695;0
136.9324;0;-7.613695;0
136.9488;0;-7.613695;0
136.9658;0;-7.613695;0
136.9826;0;-7.613695;0
136.9994;0;-7.613695;0
137.0181;0;-7.362616;0
137.0322;0;-7.362616;0
137.0495;0;-7.362616;0
137.0655;0;-7.362616;0
137.0827;0;-7.362616;0
137.0993;0;-7.362616;0
137.1159;0;-7.264459;0
137.1324;0;-7.264459;0
137.1488;0;-7.264459;0
137.1661;0;-7.264459;0
137.1828;0;-7.264459;0
137.1989;0;-7.264459;0
137.2164;0;-7.264459;0
137.2359;0.02215766;-7.141663;0.04303998
137.2493;0.03956636;-7.141663;0.1116145
137.2666;0.0776517;-7.141663;0.1703927
137.2825;0.1023566;-7.141663;0.2434886
137.2993;0.1223042;-7.141663;0.2766456
137.3158;0.1405621;-6.803253;0.321106
137.3328;0.1502477;-6.803253;0.3346701
137.3499;0.1566516;-6.803253;0.3489879
137.3665;0.1576417;-6.803253;0.3595379
137.3824;0.1526902;-6.803253;0.3625521
137.3992;0.1607113;-6.803253;0.3633057
137.4159;0.1609329;-6.803253;0.3633057
137.433;0.1544961;-6.138367;0.3437129
137.4514;0.148569;-6.138367;0.3052811
137.4653;0.09799068;-6.138367;0.2660956
137.482;0.08022264;-6.138367;0.1824497
137.4989;0.04554896;-6.138367;0.1018182
137.5161;0.01432559;-6.138367;0.03173644
137.5331;0;-5.177511;0
137.5495;0;-5.177511;0
137.5659;0;-5.177511;0
137.582;0;-5.177511;0
137.599;0;-5.177511;0
137.6158;0;-5.177511;0
137.6325;0;-4.091717;0
137.6495;0;-4.091717;0
137.6682;0;-4.091717;0
137.6828;0;-4.091717;0
137.6989;0;-4.091717;0
