Time,CT,FF,Input
114.5156,-9.371307,-4.147689,0
114.5324,-9.371307,-4.147689,0
114.5487,-9.371307,-4.147689,0
114.5663,-9.371307,-4.147689,0
114.5825,-9.371307,-4.147689,0
114.6003,-9.371307,-4.147689,0
114.6264,-9.842163,-3.901452,0
114.6321,-9.842163,-3.901452,0
114.6494,-9.842163,-3.901452,0
114.6651,-9.842163,-3.901452,0
114.6821,-9.842163,-3.901452,0
114.6996,-9.81488,-3.901452,0.05886483
114.7158,-10.29449,-3.600504,0.1523071
114.7323,-10.18945,-3.600504,0.2412279
114.7499,-10.01544,-3.600504,0.3738556
114.7659,-9.827576,-3.600504,0.4446909
114.7915,-9.444519,-3.600504,0.5675221
114.8005,-9.302002,-3.600504,0.5961578
114.8161,-9.659393,-3.27646,0.6436325
114.8435,-9.130829,-3.27646,0.7302925
114.8489,-9.027557,-3.27646,0.7302925
114.8665,-8.677063,-3.27646,0.7544066
114.8822,-8.361023,-3.27646,0.7626959
114.899,-8.016022,-3.27646,0.7755065
114.9166,-8.254181,-2.997736,0.7762602
114.9417,-7.736053,-2.997736,0.7830423
114.9492,-7.579895,-2.997736,0.7830423
114.9655,-7.24353,-2.997736,0.7837957
114.9822,-6.896759,-2.997736,0.7845492
114.9995,-6.535095,-2.997736,0.7943457
115.0179,-6.611877,-2.80933,0.7943457
115.0422,-6.098267,-2.80933,0.8003743
115.0488,-5.957703,-2.80933,0.8048956
115.0662,-5.584534,-2.80933,0.8161991
115.0825,-5.228241,-2.80933,0.8244884
115.1088,-4.645111,-2.80933,0.8418203
115.1158,-4.804779,-2.679003,0.8433276
115.1325,-4.428436,-2.679003,0.8493561
115.1583,-3.846375,-2.679003,0.8553846
115.1659,-3.673035,-2.679003,0.8621666
115.1822,-3.301605,-2.679003,0.865181
115.1991,-2.912628,-2.679003,0.871963
115.2168,-2.828339,-2.483153,0.8734702
115.2359,-2.384125,-2.483153,0.8810058
115.2587,-1.849426,-2.483153,0.887788
115.2662,-1.673035,-2.483153,0.887788
115.2824,-1.292816,-2.483153,0.8900486
115.2988,-0.9090576,-2.483153,0.8900486
115.3158,-0.5079956,-2.483153,0.8900486
115.3328,-0.7420959,-2.045931,0.8870343
115.3493,-0.36026,-2.045931,0.8734702
115.3767,0.2406006,-2.045931,0.832024
115.3827,0.3723734,-2.045931,0.832024
115.3991,0.7121953,-2.045931,0.7837957
115.425,-0.06816339,-1.217211,0.706932
115.4338,0.08132935,-1.217211,0.6474003
115.4498,0.3298799,-1.217211,0.5863614
115.4671,0.55387,-1.217211,0.491412
115.492,0.7888364,-1.217211,0.3572771
115.4992,0.8467697,-1.217211,0.3030204
115.5155,-1.156834,0.04682577,0.1952604
115.5323,-1.144745,0.04682577,0.02721504
115.5489,-1.144745,0.04682577,0
115.5657,-1.144745,0.04682577,0
115.5923,-1.144745,0.04682577,0
115.6093,-1.144745,0.04682577,0
115.6157,-3.993256,1.64123,0
115.6328,-3.993256,1.64123,0
115.6511,-3.993256,1.64123,0
115.6651,-3.993256,1.64123,0
115.6827,-3.993256,1.64123,0
115.6991,-3.993256,1.64123,0
115.7152,-7.264191,3.332884,0
115.7326,-7.264191,3.332884,0
115.7585,-7.264191,3.332884,0
115.7655,-7.264191,3.332884,0
115.7821,-7.264191,3.332884,0
115.7994,-7.264191,3.332884,0
115.8153,-10.44397,4.840079,0
115.8327,-10.44397,4.840079,0
115.8486,-10.44397,4.840079,0
115.8675,-10.44397,4.840079,0
115.8817,-10.44397,4.840079,0
115.8994,-10.44397,4.840079,0
115.9261,-13.00565,5.938712,0.03399718
115.9325,-12.99146,5.938712,0.08297896
115.9491,-12.91425,5.938712,0.1764212
115.9659,-12.79541,5.938712,0.2676028
115.9826,-12.62744,5.938712,0.3828984
115.9991,-12.43375,5.938712,0.4446909
116.0167,-13.87738,6.548845,0.5298439
116.033,-13.62985,6.548845,0.5773186
116.06,-13.16113,6.548845,0.6556895
116.0766,-12.86194,6.548845,0.6850785
116.0826,-12.75027,6.548845,0.7024106
116.0993,-12.4209,6.548845,0.748378
116.1159,-12.89127,6.763044,0.7770137
116.1334,-12.51587,6.763044,0.8109241
116.1589,-11.94781,6.763044,0.8448346
116.1658,-11.79285,6.763044,0.8553846
116.1821,-11.41611,6.763044,0.8727167
116.1992,-11.00699,6.763044,0.9066271
116.2161,-10.84143,6.803747,0.927727
116.2424,-10.16489,6.803747,0.9736944
116.2683,-9.471588,6.803747,1.01288
116.2809,-9.131958,6.803747,1.025691
116.2847,-9.027161,6.803747,1.034733
116.2996,-8.606567,6.803747,1.070904
116.3155,-8.312775,6.928811,1.08899
116.3315,-7.845398,6.928811,1.107076
116.3489,-7.325592,6.928811,1.130436
116.3753,-6.52063,6.928811,1.15455
116.3907,-6.040039,6.928811,1.178665
116.3987,-5.792633,6.928811,1.18394
116.4149,-5.280914,6.928811,1.193736
116.4316,-5.273163,7.327431,1.202025
116.4485,-4.737488,7.327431,1.202025
116.4654,-4.200043,7.327431,1.202025
116.4926,-3.342621,7.327431,1.193736
116.4993,-3.131958,7.327431,1.193736
116.5156,-3.743256,8.051791,1.190722
116.5324,-3.215149,8.051791,1.1862
116.5588,-2.393341,8.051791,1.182432
116.5667,-2.146942,8.051791,1.181679
116.5832,-1.633698,8.051791,1.177911
116.6085,-0.8519287,8.051791,1.168868
116.6159,-2.302521,9.012086,1.166607
116.632,-1.809296,9.012086,1.161332
116.6489,-1.292969,9.012086,1.157565
116.6657,-0.7805481,9.012086,1.155304
116.6852,-0.1916809,9.012086,1.144001
116.7089,0.5001526,9.012086,1.108583
116.7166,-1.247829,10.0324,1.091251
116.7333,-0.783844,10.0324,1.05508
116.7497,-0.3447876,10.0324,1.012126
116.7655,0.04467773,10.0324,0.9337555
116.7823,0.4313856,10.0324,0.8727167
116.7991,0.7838868,10.0324,0.7966063
116.8253,-0.644462,10.93712,0.7009035
116.8322,-0.5221863,10.93712,0.6662394
116.8496,-0.2742615,10.93712,0.5403937
116.8763,-0.04650879,10.93712,0.3226131
116.8836,0.005859375,10.93712,0.2721242
116.8993,0.07382143,10.93712,0.1643641
116.9249,-1.506693,11.62527,0
116.9322,-1.506683,11.62527,0
116.9496,-1.506683,11.62527,0
116.9656,-1.506683,11.62527,0
116.9819,-1.506683,11.62527,0
116.9987,-1.506683,11.62527,0
117.0169,-1.506683,11.62527,0
117.0432,-2.657013,12.09839,0
117.0494,-2.657013,12.09839,0
117.0657,-2.657013,12.09839,0
117.0818,-2.657013,12.09839,0
117.1007,-2.657013,12.09839,0
117.1154,-3.456268,12.43285,0
117.1323,-3.456268,12.43285,0
117.1487,-3.456268,12.43285,0
117.1658,-3.456268,12.43285,0
117.1822,-3.456268,12.43285,0
117.2095,-3.456268,12.43285,0
117.2151,-4.067291,12.71524,0.0008402599
117.233,-4.035614,12.71524,0.06715411
117.2499,-3.955597,12.71524,0.1794355
117.2783,-3.704529,12.71524,0.3339166
117.2822,-3.670349,12.71524,0.3339166
117.3016,-3.441284,12.71524,0.4469515
117.3155,-3.793549,12.97775,0.5162796
117.3326,-3.51535,12.97775,0.6142433
117.3587,-3.032745,12.97775,0.701657
117.3755,-2.687256,12.97775,0.7770137
117.3826,-2.537262,12.97775,0.8011279
117.3989,-2.17688,12.97775,0.838806
117.4159,-2.238892,13.16917,0.8644274
117.4327,-1.845581,13.16917,0.8855273
117.4491,-1.457397,13.16917,0.8960771
117.4664,-1.047546,13.16917,0.8968308
117.4937,-0.423584,13.16917,0.8659344
117.5111,-0.03533936,13.16917,0.8455883
117.5155,-0.1368713,13.17741,0.832024
117.5323,0.2192078,13.17741,0.7996206
117.5487,0.5380344,13.17741,0.7355675
117.5654,0.8344079,13.17741,0.6722679
117.5829,1.105491,13.17741,0.5871149
117.6089,1.433624,13.17741,0.4778479
117.6157,1.790444,12.89224,0.4348944
117.632,1.923733,12.89224,0.3090489
117.6489,2.023644,12.89224,0.2238959
117.6747,2.067177,12.89224,0.06413984
117.6828,2.072838,12.89224,0.02646152
117.7001,2.072839,12.89224,0
117.728,2.974978,12.27534,0
117.7327,2.974979,12.27534,0
117.7493,2.974979,12.27534,0
117.7661,2.974979,12.27534,0
117.7823,2.974979,12.27534,0
117.7995,2.97498,12.27534,0
117.8261,4.463969,11.39972,0
117.8428,4.463969,11.39972,0
117.8485,4.463969,11.39972,0
117.8661,4.463969,11.39972,0
117.8822,4.463969,11.39972,0
117.8985,4.463969,11.39972,0
117.9155,4.463969,11.39972,0
117.9339,6.295907,10.43579,0
117.9491,6.295908,10.43579,0
117.9662,6.295908,10.43579,0
117.9918,6.295909,10.43579,0
117.9995,6.295909,10.43579,0
118.0154,8.096977,9.587866,0
118.0322,8.096978,9.587866,0
118.0494,8.096979,9.587866,0
118.0658,8.09698,9.587866,0
118.0825,8.096981,9.587866,0
118.0988,8.096982,9.587866,0
118.1157,9.51055,9.010366,0
118.1346,9.51055,9.010366,0
118.1595,9.51055,9.010366,0
118.1655,9.51055,9.010366,0
118.1817,9.51055,9.010366,0
118.1987,9.509839,9.010366,-0.00159378
118.216,9.47261,9.010366,-0.08147182
118.2323,10.23865,8.744316,-0.1560749
118.2491,10.11904,8.744316,-0.2683563
118.2659,9.972297,8.744316,-0.3309024
118.2924,9.663726,8.744316,-0.4424302
118.3081,9.460552,8.744316,-0.4883977
118.3155,9.659846,8.705688,-0.5042226
118.3324,9.4118,8.705688,-0.5554651
118.3509,9.128119,8.705688,-0.5810864
118.3657,8.887781,8.705688,-0.6142433
118.3828,8.602015,8.705688,-0.6323289
118.4089,8.142938,8.705688,-0.6669929
118.4159,8.026244,8.732325,-0.6782964
118.4324,7.725177,8.732325,-0.6918608
118.4497,7.403368,8.732325,-0.7046713
118.4751,6.9134,8.732325,-0.7302925
118.4821,6.779037,8.732325,-0.7333068
118.4995,6.431648,8.732325,-0.7544066
118.5253,5.937315,8.667386,-0.780028
118.5322,5.796381,8.667386,-0.780028
118.5487,5.452732,8.667386,-0.78681
118.5676,5.061265,8.667386,-0.78681
118.5824,4.757751,8.667386,-0.7732459
118.5988,4.427145,8.667386,-0.7679709
118.6167,4.362208,8.439009,-0.7589281
118.6421,3.852487,8.439009,-0.7589281
118.6492,3.709703,8.439009,-0.7589281
118.6661,3.372148,8.439009,-0.7589281
118.6819,3.054704,8.439009,-0.7589281
118.699,2.713246,8.439009,-0.7589281
118.7159,2.943887,8.097075,-0.7589281
118.7329,2.607165,8.097075,-0.7476246
118.7597,2.081651,8.097075,-0.7446103
118.7675,1.927745,8.097075,-0.7431033
118.791,1.46891,8.097075,-0.7408425
118.7995,1.30175,8.097075,-0.7408425
118.8154,1.638533,7.788576,-0.7400889
118.8322,1.315056,7.788576,-0.7280319
118.8495,0.9872833,7.788576,-0.7182354
118.8756,0.508245,7.788576,-0.6956285
118.8822,0.3875017,7.788576,-0.6926143
118.8988,0.1033304,7.788576,-0.6474003
118.9165,0.2263682,7.682949,-0.6142433
118.9326,-0.01922566,7.682949,-0.5773186
118.9582,-0.3599548,7.682949,-0.5049763
118.9751,-0.5676575,7.682949,-0.4650371
118.9845,-0.6720276,7.682949,-0.4213303
118.999,-0.8148193,7.682949,-0.3723486
119.0153,-1.046539,7.88353,-0.3090489
119.0321,-1.12674,7.88353,-0.1809426
119.0491,-1.161316,7.88353,-0.07695042
119.067,-1.161316,7.88353,0
119.0932,-1.161316,7.88353,0
119.1104,-1.161316,7.88353,0
119.1151,-1.848236,8.368587,0
119.1332,-1.848236,8.368587,0
119.1491,-1.848236,8.368587,0
119.1655,-1.848236,8.368587,0
119.1829,-1.848236,8.368587,0
119.2114,-1.848236,8.368587,0
119.215,-2.953796,8.991639,0
119.2331,-2.953796,8.991639,0
119.249,-2.953796,8.991639,0
119.2749,-2.953796,8.991639,0
119.2818,-2.953796,8.991639,0
119.2991,-2.953796,8.991639,0
119.3153,-4.121552,9.54243,0
119.3324,-4.121552,9.54243,0
119.3488,-4.121552,9.54243,0
119.3665,-4.121552,9.54243,0
119.3821,-4.121552,9.54243,0
119.3993,-4.121552,9.54243,0
119.4279,-4.962738,9.840631,0
119.4324,-4.962738,9.840631,0
119.4488,-4.962738,9.840631,0
119.4655,-4.962738,9.840631,0
119.4818,-4.962738,9.840631,0
119.4987,-4.962738,9.840631,0
119.5164,-4.962738,9.840631,0
119.5334,-5.231812,9.818379,0
119.5499,-5.231812,9.818379,0
119.5763,-5.231812,9.818379,0
119.5818,-5.231812,9.818379,0
119.5996,-5.231812,9.818379,0
119.6185,-4.933472,9.552794,0.01365084
119.6327,-4.914825,9.552794,0.04982203
119.6487,-4.875519,9.552794,0.09277537
119.6656,-4.824066,9.552794,0.1153824
119.6819,-4.771362,9.552794,0.1221644
119.6988,-4.714203,9.552794,0.1281929
119.7162,-4.070435,9.233227,0.1289466
119.7425,-3.98288,9.233227,0.1259323
119.7587,-3.929077,9.233227,0.1259323
119.7664,-3.903412,9.233227,0.1259323
119.7834,-3.846375,9.233227,0.1274394
119.7998,-3.789734,9.233227,0.1304537
119.8174,-3.252899,9.078802,0.1425107
119.8323,-3.194244,9.078802,0.1492928
119.8491,-3.123566,9.078802,0.1590892
119.8755,-3.012299,9.078802,0.1598427
119.8913,-2.945679,9.078802,0.1598427
119.8993,-2.911804,9.078802,0.1598427
119.9158,-2.862305,9.244872,0.1492928
119.9328,-2.80719,9.244872,0.122918
119.95,-2.758667,9.244872,0.1070931
119.9758,-2.712799,9.244872,0.06715411
119.9819,-2.703613,9.244872,0.0573577
119.9989,-2.690033,9.244872,0.03022931
120.0161,-3.374542,9.761404,0
120.0346,-3.374542,9.761404,0
120.0581,-3.374542,9.761404,0
120.0756,-3.374542,9.761404,0
120.0819,-3.374542,9.761404,0
120.0991,-3.374542,9.761404,0
120.1161,-4.657684,10.53017,0
120.1328,-4.657684,10.53017,0
120.1489,-4.657684,10.53017,0
120.1655,-4.657684,10.53017,0
120.1822,-4.657684,10.53017,0
120.1992,-4.657684,10.53017,0
120.2254,-6.263947,11.37899,0.006868792
120.234,-6.262054,11.37899,0.008375924
120.2489,-6.253113,11.37899,0.02269364
120.2653,-6.237122,11.37899,0.03701145
120.2827,-6.213867,11.37899,0.05057564
120.3089,-6.160797,11.37899,0.07695042
120.3154,-7.749939,12.14435,0.08900748
120.3323,-7.70163,12.14435,0.1078467
120.3493,-7.63855,12.14435,0.1410036
120.3738,-7.524139,12.14435,0.1764212
120.3822,-7.481323,12.14435,0.1937533
120.3996,-7.37793,12.14435,0.2254031
120.4267,-8.542389,12.74136,0.2615742
120.4404,-8.442841,12.74136,0.2751384
120.4558,-8.323395,12.74136,0.2939776
120.4671,-8.224976,12.74136,0.3286416
120.4826,-8.08197,12.74136,0.3497415
120.4996,-7.913544,12.74136,0.3753628
120.5257,-8.652679,13.18826,0.4281124
120.5419,-8.460693,13.18826,0.4499658
120.5491,-8.37149,13.18826,0.4688051
120.5661,-8.150604,13.18826,0.4921655
120.5829,-7.923187,13.18826,0.5117583
120.599,-7.695068,13.18826,0.5358725
120.6158,-8.273529,13.5763,0.5630008
120.6328,-8.008026,13.5763,0.5908828
120.6613,-7.539703,13.5763,0.6232861
120.6746,-7.312958,13.5763,0.6443859
120.6823,-7.180023,13.5763,0.6549358
120.6994,-6.877106,13.5763,0.6692536
120.716,-7.388245,14.00414,0.6828179
120.7335,-7.066528,14.00414,0.6971356
120.7582,-6.595367,14.00414,0.7220033
120.7656,-6.452026,14.00414,0.7325532
120.7827,-6.117798,14.00414,0.7400889
120.7991,-5.792114,14.00414,0.7559139
120.8167,-6.371185,14.51274,0.7559139
120.8424,-5.863953,14.51274,0.7476246
120.8612,-5.503174,14.51274,0.7272782
120.8653,-5.424957,14.51274,0.7272782
120.8823,-5.107605,14.51274,0.7076856
120.8993,-4.80188,14.51274,0.6798036
120.9163,-5.554657,15.056,0.6556895
120.9326,-5.280579,15.056,0.6353432
120.9496,-4.99585,15.056,0.6353432
120.9778,-4.52359,15.056,0.6353432
120.991,-4.297028,15.056,0.6466467
120.9994,-4.15387,15.056,0.6504145
121.0158,-4.871948,15.52279,0.6571966
121.0327,-4.578888,15.52279,0.6571966
121.0489,-4.297974,15.52279,0.6571966
121.0683,-3.960815,15.52279,0.6571966
121.0918,-3.552643,15.52279,0.6587038
121.0991,-3.425842,15.52279,0.6609644
121.1157,-3.868469,15.79872,0.6662394
121.1331,-3.561798,15.79872,0.6692536
121.1581,-3.120544,15.79872,0.6692536
121.1661,-2.979034,15.79872,0.6692536
121.1827,-2.684784,15.79872,0.6692536
121.2089,-2.22229,15.79872,0.6692536
121.2155,-2.411133,15.83463,0.6669929
121.2325,-2.115021,15.83463,0.6632251
121.2491,-1.825195,15.83463,0.6602108
121.2677,-1.503571,15.83463,0.6549358
121.2826,-1.245972,15.83463,0.6549358
121.2996,-0.9520264,15.83463,0.6541823
121.3263,-0.3739014,15.68418,0.6519216
121.3333,-0.2548828,15.68418,0.6466467
121.3492,0.01315308,15.68418,0.6398645
121.3661,0.2933089,15.68418,0.6255469
121.3834,0.564151,15.68418,0.5954042
121.3996,0.8088073,15.68418,0.5705364
121.416,1.386564,15.48789,0.5343652
121.443,1.708204,15.48789,0.4499658
121.4491,1.777045,15.48789,0.4281124
121.468,1.952813,15.48789,0.3535093
121.4917,2.126694,15.48789,0.2773991
121.4989,2.166944,15.48789,0.2125924
121.5169,2.505409,15.40803,0.1349751
121.5418,2.505409,15.40803,0
121.5486,2.505409,15.40803,0
121.5658,2.505409,15.40803,0
121.5823,2.505409,15.40803,0
121.5987,2.505409,15.40803,0
121.6159,2.44593,15.54484,0
121.634,2.44593,15.54484,0
121.6595,2.44593,15.54484,0
121.6671,2.44593,15.54484,0
121.6819,2.44593,15.54484,0
121.6987,2.44593,15.54484,0
121.7154,2.44593,15.54484,0
121.7322,1.977381,15.87557,0
121.749,1.977381,15.87557,0
121.7658,1.977382,15.87557,0
121.7826,1.977382,15.87557,0
121.799,1.977382,15.87557,0
121.8262,1.275258,16.24876,0
121.8319,1.275258,16.24876,0
121.8488,1.275258,16.24876,0
121.8653,1.275258,16.24876,0
121.8838,1.275258,16.24876,0
121.8995,1.275258,16.24876,0
121.9153,0.7145449,16.44057,0
121.9329,0.7145449,16.44057,0
121.9489,0.7145449,16.44057,0
121.9653,0.7145449,16.44057,0
121.9919,0.7145449,16.44057,0
121.9984,0.7145449,16.44057,0
122.0155,0.7145449,16.44057,0
122.0318,0.7183958,16.24973,0
122.0489,0.7183959,16.24973,0
122.0658,0.7183961,16.24973,0
122.0842,0.7183961,16.24973,0
122.0992,0.7183962,16.24973,0
122.1169,1.573127,15.58828,0
122.1414,1.573127,15.58828,0
122.1488,1.573127,15.58828,0
122.1652,1.573127,15.58828,0
122.182,1.573127,15.58828,0
122.1991,1.573127,15.58828,0
122.2164,3.294434,14.52589,0
122.2324,3.294434,14.52589,0
122.2487,3.294434,14.52589,0
122.2653,3.294434,14.52589,0
122.2827,3.294434,14.52589,0
122.3101,3.294434,14.52589,0
122.3155,5.608159,13.26593,0
122.3329,5.608159,13.26593,0
122.3489,5.608158,13.26593,0
122.366,5.608158,13.26593,0
122.3822,5.608158,13.26593,0
122.3995,5.608158,13.26593,0
122.4159,8.056856,12.06337,0
122.4328,8.056856,12.06337,0
122.4586,8.056856,12.06337,0
122.4652,8.056856,12.06337,0
122.4816,8.056856,12.06337,0
122.4987,8.056856,12.06337,0
122.5169,10.18546,11.12097,0
122.532,10.18546,11.12097,0
122.5491,10.18546,11.12097,0
122.5654,10.18546,11.12097,0
122.5821,10.18546,11.12097,0
122.5991,10.18546,11.12097,0
122.6265,11.72307,10.51017,0
122.6321,11.72307,10.51017,0
122.6487,11.72307,10.51017,0
122.6651,11.72307,10.51017,0
122.6822,11.72307,10.51017,0
122.699,11.72307,10.51017,0
122.7174,12.64382,10.1514,-0.07544329
122.7327,12.55621,10.1514,-0.2171138
122.7491,12.42556,10.1514,-0.3000061
122.778,12.09591,10.1514,-0.4326339
122.7824,12.04229,10.1514,-0.4605158
122.7993,11.81581,10.1514,-0.5087441
122.8271,12.02057,9.860011,-0.5954042
122.8319,11.9431,9.860011,-0.6089683
122.849,11.65417,9.860011,-0.6406182
122.8653,11.36156,9.860011,-0.67905
122.8822,11.05011,9.860011,-0.7009035
122.9003,10.70327,9.860011,-0.7235104
122.9274,10.86168,9.434508,-0.7755065
122.9319,10.76974,9.434508,-0.7755065
122.9491,10.40229,9.434508,-0.8056491
122.9656,10.03988,9.434508,-0.8335313
122.9823,9.666471,9.434508,-0.8463418
122.9994,9.275672,9.434508,-0.8697024
123.0173,9.968034,8.744806,-0.88402
123.0436,9.34517,8.744806,-0.8975843
123.0489,9.219618,8.744806,-0.8975843
123.0654,8.825827,8.744806,-0.9043664
123.0926,8.168438,8.744806,-0.9156699
123.0991,8.010763,8.744806,-0.9156699
123.1159,9.252747,7.780596,-0.917177
123.1343,8.810081,7.780596,-0.9119021
123.159,8.226774,7.780596,-0.8953236
123.1654,8.075278,7.780596,-0.8938165
123.1822,7.682328,7.780596,-0.8832664
123.199,7.291031,7.780596,-0.8817595
123.2157,8.999482,6.64077,-0.8802522
123.2415,8.399981,6.64077,-0.8794987
123.2588,7.998568,6.64077,-0.8787452
123.2657,7.838826,6.64077,-0.8787452
123.282,7.4604,6.64077,-0.877238
123.2989,7.071366,6.64077,-0.870456
123.3162,8.969098,5.474001,-0.870456
123.3341,8.556988,5.474001,-0.870456
123.3492,8.20934,5.474001,-0.870456
123.3765,7.582448,5.474001,-0.870456
123.3908,7.25446,5.474001,-0.870456
123.3989,7.067346,5.474001,-0.870456
123.4153,8.914671,4.403498,-0.870456
123.4322,8.525326,4.403498,-0.8712094
123.4494,8.128743,4.403498,-0.8712094
123.4748,7.543168,4.403498,-0.8727167
123.4825,7.368073,4.403498,-0.8727167
123.4992,6.981992,4.403498,-0.8734702
123.516,8.576877,3.474705,-0.8779914
123.5325,8.19402,3.474705,-0.8779914
123.5596,7.566825,3.474705,-0.8779914
123.575,7.207495,3.474705,-0.8794987
123.5818,7.0494,3.474705,-0.8802522
123.5988,6.651548,3.474705,-0.8862808
123.6162,7.981276,2.650781,-0.8938165
123.6327,7.591004,2.650781,-0.8938165
123.6489,7.203606,2.650781,-0.9043664
123.667,6.76974,2.650781,-0.9088879
123.6925,6.150122,2.650781,-0.922452
123.7078,5.77157,2.650781,-0.9360162
123.7154,7.189201,1.854733,-0.9420448
123.7327,6.746498,1.854733,-0.9721875
123.7503,6.287072,1.854733,-0.9887658
123.7657,5.875175,1.854733,-1.013633
123.783,5.393468,1.854733,-1.054326
123.8079,4.668413,1.854733,-1.100294
123.8156,6.046136,1.032393,-1.132697
123.8323,5.534318,1.032393,-1.1651
123.849,5.001786,1.032393,-1.204286
123.8745,4.164212,1.032393,-1.243471
123.882,3.915998,1.032393,-1.255528
123.8995,3.322341,1.032393,-1.285671
123.925,4.088728,0.1996194,-1.306017
123.9321,3.842711,0.1996194,-1.309785
123.9492,3.251435,0.1996194,-1.309785
123.9685,2.589676,0.1996194,-1.296974
123.9823,2.127014,0.1996194,-1.274368
124.0004,1.530768,0.1996194,-1.246486
124.0257,2.317452,-0.5543131,-1.180172
124.0323,2.115444,-0.5543131,-1.16284
124.0498,1.602145,-0.5543131,-1.111597
124.0658,1.177684,-0.5543131,-1.005344
124.0823,0.7680203,-0.5543131,-0.9405375
124.0989,0.4032952,-0.5543131,-0.832024
124.1162,1.358496,-1.111577,-0.7559139
124.1421,0.9458423,-1.111577,-0.6036933
124.1494,0.8352486,-1.111577,-0.5712901
124.1681,0.5895696,-1.111577,-0.496687
124.192,0.3634326,-1.111577,-0.3587843
124.1985,0.3071658,-1.111577,-0.3293952
124.2158,0.1873804,-1.111577,-0.2623278
124.2331,0.9401147,-1.396886,-0.1741605
124.2592,0.8913633,-1.396886,-0.07092189
124.2657,0.8829023,-1.396886,-0.04906851
124.2823,0.8769321,-1.396886,-0.01365084
124.299,0.8769322,-1.396886,0
124.3165,1.195035,-1.437019,0
124.333,1.195035,-1.437019,0
124.3579,1.195035,-1.437019,0
124.3769,1.195035,-1.437019,0
124.3817,1.195035,-1.437019,0
124.3988,1.195035,-1.437019,0
124.4151,1.168825,-1.374409,0
124.4323,1.168825,-1.374409,0
124.4496,1.168826,-1.374409,0
124.4658,1.168826,-1.374409,0
124.4824,1.168826,-1.374409,0
124.4991,1.168826,-1.374409,0
124.5268,1.153199,-1.421881,0
124.5328,1.153199,-1.421881,0
124.5496,1.1532,-1.421881,0
124.5671,1.1532,-1.421881,0
124.5845,1.136497,-1.421881,-0.03625784
124.5992,1.09447,-1.421881,-0.1086002
124.6158,1.412635,-1.774809,-0.1899854
124.6325,1.276368,-1.774809,-0.3090489
124.6497,1.099762,-1.774809,-0.3889269
124.6777,0.7060016,-1.774809,-0.5321046
124.6924,0.4771491,-1.774809,-0.5893757
124.6993,0.3668131,-1.774809,-0.6074613
124.7162,1.176671,-2.519489,-0.6413717
